age,jobadmin.,jobblue.collar,jobentrepreneur,jobhousemaid,jobmanagement,jobretired,jobself.employed,jobservices,jobstudent,jobtechnician,jobunemployed,jobunknown,maritaldivorced,maritalmarried,maritalsingle,educationprimary,educationsecondary,educationtertiary,educationunknown,defaultno,defaultyes,balance,housingno,housingyes,loanno,loanyes,contactcellular,contacttelephone,contactunknown,campaign,pdays,previous,poutcomefailure,poutcomeother,poutcomesuccess,poutcomeunknown
30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,4468,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
56,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1989,1,0,1,0,1,0,0,2,281,2,1,0,0,0
80,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2354,1,0,1,0,0,1,0,1,181,2,1,0,0,0
38,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,318,1,0,1,0,1,0,0,1,181,5,1,0,0,0
46,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1144,0,1,1,0,1,0,0,2,129,3,0,1,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,897,0,1,1,0,1,0,0,2,280,8,1,0,0,0
67,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,704,1,0,1,0,1,0,0,2,97,1,0,0,1,0
40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1855,1,0,1,0,0,1,0,6,-1,0,0,0,0,1
65,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2331,1,0,1,0,0,1,0,1,92,1,0,0,1,0
27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,390,1,0,1,0,1,0,0,2,104,2,1,0,0,0
39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,172,0,1,1,0,1,0,0,2,183,2,1,0,0,0
53,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,10541,1,0,1,0,1,0,0,2,92,1,0,0,1,0
48,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,201,1,0,1,0,1,0,0,2,92,2,0,0,1,0
39,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,902,0,1,1,0,1,0,0,2,180,5,1,0,0,0
44,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1791,1,0,1,0,1,0,0,1,190,1,0,0,1,0
27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,5291,1,0,1,0,1,0,0,1,91,4,0,0,1,0
35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,353,1,0,1,0,1,0,0,1,183,1,0,0,1,0
57,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,9367,1,0,1,0,1,0,0,1,90,6,0,0,1,0
64,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,846,1,0,1,0,1,0,0,1,181,3,1,0,0,0
26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,632,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,4675,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,535,1,0,1,0,1,0,0,1,91,2,0,0,1,0
38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,455,0,1,1,0,1,0,0,2,555,6,0,0,1,0
82,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,121,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1380,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
37,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7620,1,0,1,0,0,1,0,1,176,6,1,0,0,0
32,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,302,0,1,0,1,0,0,1,1,384,2,1,0,0,0
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,215,1,0,1,0,1,0,0,1,92,6,0,0,1,0
70,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2346,1,0,1,0,1,0,0,1,184,5,1,0,0,0
52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2227,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
59,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,7766,0,1,1,0,1,0,0,1,461,1,1,0,0,0
66,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2149,0,1,1,0,1,0,0,1,87,10,1,0,0,0
74,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1413,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
71,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,171,1,0,0,1,0
90,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,712,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,7585,1,0,1,0,1,0,0,2,198,1,1,0,0,0
32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,354,1,0,1,0,1,0,0,2,133,5,0,1,0,0
26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,5296,1,0,1,0,1,0,0,1,205,1,1,0,0,0
35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2161,1,0,1,0,1,0,0,2,181,3,0,0,1,0
69,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,426,1,0,1,0,0,1,0,1,90,1,0,0,1,0
28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,187,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
52,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1416,1,0,1,0,1,0,0,2,182,1,0,0,1,0
72,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,951,1,0,0,1,1,0,0,3,339,1,1,0,0,0
74,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1843,1,0,1,0,1,0,0,1,185,2,0,0,1,0
35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,295,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,303,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
46,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,273,0,1,1,0,1,0,0,2,184,4,0,0,1,0
31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3384,1,0,1,0,1,0,0,3,187,3,0,0,1,0
60,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3735,1,0,1,0,1,0,0,1,90,10,0,0,1,0
54,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2693,1,0,1,0,1,0,0,1,188,6,0,1,0,0
62,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3371,1,0,1,0,1,0,0,1,178,2,0,0,1,0
57,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,10583,1,0,1,0,1,0,0,1,178,6,0,0,1,0
45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1348,1,0,0,1,1,0,0,2,-1,0,0,0,0,1
60,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,7929,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1088,0,1,1,0,1,0,0,1,363,2,0,0,1,0
33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,718,0,1,1,0,1,0,0,1,98,2,0,0,1,0
36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,579,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,436,1,0,1,0,1,0,0,1,595,2,1,0,0,0
38,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,497,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2646,1,0,1,0,1,0,0,8,183,2,0,0,1,0
26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1066,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,736,0,1,1,0,1,0,0,2,246,2,0,1,0,0
57,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2845,0,1,1,0,0,1,0,5,-1,0,0,0,0,1
55,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,309,1,0,1,0,1,0,0,1,181,3,0,0,1,0
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,181,5,0,0,1,0
25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,722,1,0,1,0,0,1,0,2,-1,0,0,0,0,1
52,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,371,0,1,0,1,1,0,0,2,182,1,0,0,1,0
40,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,206,1,0,1,0,1,0,0,6,185,4,0,0,1,0
76,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4984,1,0,1,0,0,1,0,1,182,1,0,0,1,0
30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,697,1,0,1,0,1,0,0,2,181,8,0,0,1,0
55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,962,0,1,1,0,1,0,0,1,181,3,0,0,1,0
45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3006,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
37,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,565,1,0,1,0,1,0,0,1,398,1,0,0,1,0
49,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
60,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,5,1,0,1,0,1,0,0,1,95,2,0,0,1,0
34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1965,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,79,0,1,1,0,1,0,0,1,195,4,0,0,1,0
29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2929,1,0,1,0,1,0,0,1,89,4,0,1,0,0
37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,88,1,0,1,0,1,0,0,1,90,3,0,1,0,0
37,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2283,1,0,1,0,1,0,0,2,98,2,1,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,397,1,0,1,0,0,1,0,3,-1,0,0,0,0,1
33,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,386,1,0,1,0,1,0,0,1,181,5,0,0,1,0
23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2530,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,260,0,1,1,0,1,0,0,1,181,5,0,0,1,0
63,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,181,2,0,0,1,0
28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2335,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8000,1,0,1,0,1,0,0,1,90,3,0,0,1,0
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,29,1,0,1,0,1,0,0,2,183,2,0,1,0,0
46,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,349,1,0,1,0,1,0,0,4,88,3,0,0,1,0
64,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1612,1,0,1,0,1,0,0,1,89,5,1,0,0,0
41,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,2,361,3,1,0,0,0
47,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1568,0,1,1,0,1,0,0,3,91,8,0,0,1,0
46,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,706,1,0,1,0,1,0,0,1,386,3,1,0,0,0
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,215,1,0,1,0,1,0,0,1,89,7,0,0,1,0
60,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,70,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,388,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,344,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
39,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,265,0,1,1,0,0,0,1,1,555,2,0,1,0,0
46,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,38,1,0,1,0,1,0,0,3,183,1,0,0,1,0
45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1831,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
60,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1047,1,0,1,0,1,0,0,3,279,4,0,0,1,0
26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,515,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-46,0,1,1,0,1,0,0,2,91,12,0,0,1,0
28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,168,1,0,1,0,1,0,0,3,140,2,0,0,1,0
63,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1490,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,187,1,0,1,0,1,0,0,1,92,1,0,0,1,0
39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,276,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
39,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,323,1,0,1,0,1,0,0,2,188,6,1,0,0,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,799,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
67,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2540,1,0,1,0,0,1,0,5,116,4,0,1,0,0
36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,495,1,0,1,0,1,0,0,1,94,9,0,0,1,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,861,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
62,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1742,1,0,1,0,1,0,0,2,98,6,0,1,0,0
30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,572,1,0,1,0,1,0,0,3,183,2,0,0,1,0
33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,224,1,0,1,0,1,0,0,2,107,2,0,0,1,0
25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1957,1,0,1,0,1,0,0,4,385,1,1,0,0,0
42,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2611,0,1,1,0,1,0,0,1,389,3,1,0,0,0
29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,825,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,623,1,0,1,0,1,0,0,4,144,4,0,1,0,0
68,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,476,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
58,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3109,1,0,1,0,1,0,0,1,287,4,0,0,1,0
41,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3126,0,1,1,0,1,0,0,1,91,7,1,0,0,0
23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,488,1,0,1,0,1,0,0,1,91,3,0,0,1,0
35,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,978,1,0,1,0,1,0,0,2,182,6,0,0,1,0
33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,718,0,1,1,0,1,0,0,1,84,3,0,0,1,0
43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,2,296,1,1,0,0,0
31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,3511,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,424,8,0,0,1,0
37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,432,0,1,1,0,1,0,0,3,776,55,1,0,0,0
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1808,1,0,1,0,1,0,0,2,433,1,0,0,1,0
28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1414,0,1,1,0,1,0,0,1,521,1,1,0,0,0
23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1809,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,484,1,0,1,0,1,0,0,1,87,3,1,0,0,0
32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,491,1,0,1,0,1,0,0,7,-1,0,0,0,0,1
35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2427,1,0,1,0,1,0,0,3,158,7,0,1,0,0
33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1962,1,0,1,0,1,0,0,1,181,1,1,0,0,0
24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1123,1,0,1,0,1,0,0,1,412,1,0,1,0,0
51,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3463,1,0,0,1,1,0,0,2,166,3,0,1,0,0
27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,132,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2733,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
68,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,4189,1,0,1,0,0,1,0,2,-1,0,0,0,0,1
28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,205,1,0,1,0,1,0,0,3,184,2,0,1,0,0
30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,232,1,0,1,0,1,0,0,1,91,1,0,0,1,0
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,979,0,1,1,0,1,0,0,1,181,4,0,0,1,0
46,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,5021,1,0,1,0,1,0,0,1,182,1,0,0,1,0
29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,658,1,0,1,0,1,0,0,2,244,4,0,1,0,0
31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,414,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
34,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,806,1,0,1,0,1,0,0,3,458,1,0,0,1,0
36,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1057,1,0,1,0,1,0,0,2,164,2,1,0,0,0
32,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,762,1,0,1,0,1,0,0,11,-1,0,0,0,0,1
45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,31472,1,0,1,0,1,0,0,7,-1,0,0,0,0,1
57,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3738,0,1,1,0,1,0,0,2,92,8,1,0,0,0
54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1636,1,0,1,0,0,1,0,2,-1,0,0,0,0,1
49,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,300,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
43,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,839,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,146,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,985,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,8,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2776,0,1,1,0,1,0,0,2,181,1,0,0,1,0
26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,267,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,306,1,0,1,0,1,0,0,3,181,1,0,0,1,0
54,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,752,1,0,1,0,0,1,0,5,491,4,0,1,0,0
36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,11650,0,1,1,0,0,1,0,1,-1,0,0,0,0,1
32,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,6138,1,0,1,0,1,0,0,2,90,9,1,0,0,0
69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2144,1,0,1,0,1,0,0,1,184,4,0,0,1,0
22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1232,1,0,1,0,1,0,0,1,430,2,0,1,0,0
34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,369,1,0,1,0,1,0,0,3,342,4,1,0,0,0
55,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,240,0,1,1,0,1,0,0,3,277,1,0,0,1,0
38,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1199,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
48,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,156,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
32,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1812,1,0,1,0,1,0,0,1,182,4,0,1,0,0
41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1646,0,1,1,0,1,0,0,3,92,8,0,0,1,0
53,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3591,0,1,1,0,1,0,0,2,181,2,0,1,0,0
33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2979,1,0,1,0,1,0,0,2,437,1,1,0,0,0
34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,417,0,1,1,0,1,0,0,1,174,15,1,0,0,0
45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,446,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
61,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,5,1,0,1,0,1,0,0,2,94,3,0,0,1,0
47,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2306,1,0,1,0,0,1,0,4,-1,0,0,0,0,1
60,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,824,0,1,1,0,1,0,0,1,181,8,0,0,1,0
53,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,94,1,0,1,0,1,0,0,1,181,14,0,0,1,0
61,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1853,1,0,1,0,0,1,0,1,181,2,0,0,1,0
60,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,116,1,0,1,0,1,0,0,2,181,8,0,0,1,0
39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1382,0,1,1,0,1,0,0,1,182,2,0,0,1,0
